word,E( |v| )
lowns,90.08333333333333
drips,90.08333333333333
suers,90.08333333333333
glady,90.08333333333333
suras,90.08333333333333
crepy,90.08333333333333
vices,90.08333333333333
subah,90.08333333333333
aleck,90.08333333333333
geyan,90.08333333333333
strim,90.08333333333333
osier,90.08333333333333
crims,90.08333333333333
vilde,90.08333333333333
cloke,90.08333333333333
crisp,90.08333333333333
treif,90.08333333333333
denet,90.08333333333333
croak,90.08333333333333
unled,90.08333333333333
dopey,90.08333333333333
vireo,90.08333333333333
goldy,90.08333333333333
pings,90.08333333333333
creed,90.08333333333333
comet,90.08333333333333
yirks,90.08333333333333
amnio,90.08333333333333
plugs,90.08333333333333
totes,90.08333333333333
poort,90.08333333333333
forge,90.08333333333333
lambs,90.08333333333333
fouet,90.08333333333333
piums,90.08333333333333
coyer,90.08333333333333
maneh,90.08333333333333
farms,90.08333333333333
storm,90.08333333333333
tosas,90.08333333333333
loved,90.08333333333333
sdein,90.08333333333333
yealm,90.08333333333333
piony,90.08333333333333
gourd,90.08333333333333
snarl,90.08333333333333
agent,90.08333333333333
folds,90.08333333333333
fecit,90.08333333333333
amend,90.08333333333333
ponce,90.08333333333333
knead,90.08333333333333
sensa,90.08333333333333
nurls,90.08333333333333
smith,90.08333333333333
debts,90.08333333333333
toing,90.08333333333333
clave,90.08333333333333
pious,90.08333333333333
kurta,90.08333333333333
goaty,90.08333333333333
corky,90.08333333333333
alans,90.08333333333333
knurs,90.08333333333333
verst,90.08333333333333
fames,90.08333333333333
doors,90.08333333333333
palsa,90.08333333333333
fauns,90.08333333333333
raita,90.08333333333333
yrapt,90.08333333333333
stirk,90.08333333333333
ovels,90.08333333333333
yield,90.08333333333333
culti,90.08333333333333
cives,90.08333333333333
knees,90.08333333333333
subha,90.08333333333333
surgy,90.08333333333333
vents,90.08333333333333
goety,90.08333333333333
dirty,90.08333333333333
ambos,90.08333333333333
undos,90.08333333333333
aloud,90.08333333333333
prunt,90.08333333333333
towsy,90.08333333333333
dipso,90.08333333333333
leare,90.08333333333333
ankle,90.08333333333333
drive,90.7132867132867
merel,90.7132867132867
kasme,90.7132867132867
thorn,90.7132867132867
pouks,90.7132867132867
daynt,90.7132867132867
sheet,90.7132867132867
lower,90.7132867132867
heels,90.7132867132867
oktas,90.7132867132867
lanky,90.7132867132867
slump,90.7132867132867
elate,90.7132867132867
sidas,90.7132867132867
easel,90.7132867132867
amias,90.7132867132867
scalp,90.7132867132867
human,90.7132867132867
slurp,90.7132867132867
lupin,90.7132867132867
droke,90.7132867132867
whear,90.7132867132867
glime,90.7132867132867
spiry,90.7132867132867
fayer,90.7132867132867
blume,90.7132867132867
mongs,90.7132867132867
towel,90.7132867132867
erugo,90.7132867132867
sabra,90.7132867132867
rolfs,90.7132867132867
bogus,90.7132867132867
meshy,90.7132867132867
ealed,90.7132867132867
recut,90.7132867132867
eared,90.7132867132867
tacho,90.7132867132867
toker,90.7132867132867
shaky,90.7132867132867
sword,90.7132867132867
ervil,90.7132867132867
gandy,90.7132867132867
nutso,90.7132867132867
saist,90.7132867132867
vaper,90.7132867132867
ulema,90.7132867132867
psoai,90.7132867132867
lacks,90.7132867132867
crudo,90.7132867132867
kulan,90.7132867132867
meane,90.7132867132867
meith,90.7132867132867
shere,90.7132867132867
bract,90.7132867132867
oaken,90.7132867132867
state,90.7132867132867
sowth,90.7132867132867
sakes,90.7132867132867
geare,90.7132867132867
novae,90.7132867132867
wonks,90.7132867132867
hokis,90.7132867132867
nubia,90.7132867132867
breys,90.7132867132867
proud,90.7132867132867
smoke,90.7132867132867
paged,90.7132867132867
downy,90.7132867132867
nowed,90.7132867132867
moult,90.7132867132867
nukes,90.7132867132867
ricey,90.7132867132867
shies,90.7132867132867
kypes,90.7132867132867
egads,90.7132867132867
pests,90.7132867132867
touch,90.7132867132867
gerle,90.7132867132867
hoots,90.7132867132867
darer,90.7132867132867
solas,90.7132867132867
musth,90.7132867132867
boors,90.7132867132867
torta,90.7132867132867
amyls,90.7132867132867
dashy,90.7132867132867
obits,90.7132867132867
craft,90.7132867132867
howre,90.7132867132867
shaft,90.7132867132867
ample,90.7132867132867
feuar,90.7132867132867
amoks,90.7132867132867
scaur,90.7132867132867
douce,90.7132867132867
mucor,90.7132867132867
easer,90.7132867132867
relic,90.7132867132867
trugo,90.7132867132867
mudir,90.7132867132867
wefts,90.7132867132867
hoped,90.7132867132867
built,90.7132867132867
thesp,90.7132867132867
premy,90.7132867132867
bousy,90.7132867132867
drave,90.7132867132867
yerba,90.7132867132867
easle,90.7132867132867
gibel,90.7132867132867
mayed,90.7132867132867
tondi,90.7132867132867
bouks,90.7132867132867
rises,90.7132867132867
crave,90.7132867132867
recap,90.7132867132867
cangs,90.7132867132867
kinda,90.7132867132867
binds,90.7132867132867
kerfs,90.7132867132867
cloth,90.7132867132867
binks,90.7132867132867
mirly,90.7132867132867
biogs,90.7132867132867
soole,90.7132867132867
pongs,90.7132867132867
grabs,90.7132867132867
aspro,90.7132867132867
lemes,90.7132867132867
naked,90.7132867132867
foist,90.7132867132867
muted,90.7132867132867
folks,90.7132867132867
chaws,90.7132867132867
tripy,90.7132867132867
whort,90.7132867132867
gormy,90.7132867132867
pools,90.7132867132867
shawn,90.7132867132867
cohen,90.7132867132867
chard,90.7132867132867
slats,90.7132867132867
nicad,90.7132867132867
sleep,90.7132867132867
urnal,90.7132867132867
fouat,90.7132867132867
gusla,90.7132867132867
leafy,90.7132867132867
shogi,90.7132867132867
rared,90.7132867132867
pedes,90.7132867132867
rubin,90.7132867132867
sepic,90.7132867132867
aulas,90.7132867132867
nashi,90.7132867132867
pogey,90.7132867132867
tater,90.7132867132867
divna,90.7132867132867
sutta,90.7132867132867
flays,90.7132867132867
mikra,90.7132867132867
bigae,90.7132867132867
berth,90.7132867132867
ragas,90.7132867132867
steel,90.7132867132867
poind,90.7132867132867
volte,90.7132867132867
volts,90.7132867132867
zonae,90.7132867132867
auric,90.7132867132867
greet,90.7132867132867
gulpy,90.7132867132867
louie,90.7132867132867
green,90.7132867132867
dings,90.7132867132867
podal,90.7132867132867
yangs,90.7132867132867
wytes,90.7132867132867
gurdy,90.7132867132867
ahind,90.7132867132867
twine,90.7132867132867
nidus,90.7132867132867
etuis,90.7132867132867
lathy,90.7132867132867
keels,90.7132867132867
tiara,90.7132867132867
lungs,90.7132867132867
talcy,90.7132867132867
takas,90.7132867132867
carta,90.7132867132867
tegua,90.7132867132867
fated,90.7132867132867
fract,90.7132867132867
blins,90.7132867132867
posse,90.7132867132867
halon,90.7132867132867
mylar,90.7132867132867
casky,90.7132867132867
phial,90.7132867132867
blert,90.7132867132867
knaur,90.7132867132867
begat,90.7132867132867
metho,90.7132867132867
frame,90.7132867132867
demoi,90.7132867132867
cavel,90.7132867132867
eyres,90.7132867132867
celom,90.7132867132867
thuds,90.7132867132867
utile,90.7132867132867
rotch,90.7132867132867
arses,90.7132867132867
sling,90.7132867132867
gated,90.7132867132867
shiur,90.7132867132867
talky,90.7132867132867
razes,90.7132867132867
pioys,90.7132867132867
blocs,90.7132867132867
lumps,90.7132867132867
enrol,91.35211267605634
taver,91.35211267605634
melba,91.35211267605634
porky,91.35211267605634
testa,91.35211267605634
snift,91.35211267605634
sties,91.35211267605634
mesne,91.35211267605634
setup,91.35211267605634
ovals,91.35211267605634
uplit,91.35211267605634
inust,91.35211267605634
pasts,91.35211267605634
tarre,91.35211267605634
upled,91.35211267605634
enows,91.35211267605634
fleur,91.35211267605634
podge,91.35211267605634
altho,91.35211267605634
moldy,91.35211267605634
absit,91.35211267605634
sordo,91.35211267605634
fleys,91.35211267605634
bluey,91.35211267605634
homed,91.35211267605634
saids,91.35211267605634
nurdy,91.35211267605634
galas,91.35211267605634
larnt,91.35211267605634
freet,91.35211267605634
anlas,91.35211267605634
brash,91.35211267605634
paans,91.35211267605634
beare,91.35211267605634
yogas,91.35211267605634
trets,91.35211267605634
vapes,91.35211267605634
lohan,91.35211267605634
teuch,91.35211267605634
lofts,91.35211267605634
emics,91.35211267605634
amino,91.35211267605634
dense,91.35211267605634
begin,91.35211267605634
boots,91.35211267605634
twain,91.35211267605634
foyle,91.35211267605634
torso,91.35211267605634
amlas,91.35211267605634
whops,91.35211267605634
ylkes,91.35211267605634
ylems,91.35211267605634
mengs,91.35211267605634
fetus,91.35211267605634
derby,91.35211267605634
opsin,91.35211267605634
blags,91.35211267605634
lemur,91.35211267605634
escar,91.35211267605634
sadis,91.35211267605634
donah,91.35211267605634
forks,91.35211267605634
lauch,91.35211267605634
yirds,91.35211267605634
bogey,91.35211267605634
preed,91.35211267605634
foids,91.35211267605634
fogle,91.35211267605634
bedes,91.35211267605634
merle,91.35211267605634
mings,91.35211267605634
laevo,91.35211267605634
benga,91.35211267605634
value,91.35211267605634
lousy,91.35211267605634
melic,91.35211267605634
trots,91.35211267605634
flout,91.35211267605634
orval,91.35211267605634
ideas,91.35211267605634
bower,91.35211267605634
rindy,91.35211267605634
flued,91.35211267605634
dolci,91.35211267605634
festy,91.35211267605634
tways,91.35211267605634
lazes,91.35211267605634
lurks,91.35211267605634
bogan,91.35211267605634
poach,91.35211267605634
almud,91.35211267605634
tuyer,91.35211267605634
towed,91.35211267605634
perce,91.35211267605634
argan,91.35211267605634
caput,91.35211267605634
limns,91.35211267605634
skied,91.35211267605634
tumps,91.35211267605634
gonks,91.35211267605634
skoal,91.35211267605634
chide,91.35211267605634
rente,91.35211267605634
madge,91.35211267605634
swank,91.35211267605634
therm,91.35211267605634
bunds,91.35211267605634
glent,91.35211267605634
neuks,91.35211267605634
plant,91.35211267605634
chime,91.35211267605634
palki,91.35211267605634
spect,91.35211267605634
mazes,91.35211267605634
buhls,91.35211267605634
germy,91.35211267605634
knaps,91.35211267605634
racks,91.35211267605634
panim,91.35211267605634
nicol,91.35211267605634
keets,91.35211267605634
slimy,91.35211267605634
glace,91.35211267605634
chado,91.35211267605634
apses,91.35211267605634
panic,91.35211267605634
gypos,91.35211267605634
krabs,91.35211267605634
sleer,91.35211267605634
aread,91.35211267605634
burly,91.35211267605634
slick,91.35211267605634
puses,91.35211267605634
grace,91.35211267605634
steen,91.35211267605634
cloye,91.35211267605634
henry,91.35211267605634
suets,91.35211267605634
craws,91.35211267605634
steer,91.35211267605634
cheap,91.35211267605634
kangs,91.35211267605634
nopal,91.35211267605634
remet,91.35211267605634
ratal,91.35211267605634
chiro,91.35211267605634
gloam,91.35211267605634
dungs,91.35211267605634
broos,91.35211267605634
ardeb,91.35211267605634
nitry,91.35211267605634
vitae,91.35211267605634
ducat,91.35211267605634
lotos,91.35211267605634
sweet,91.35211267605634
slorm,91.35211267605634
guano,91.35211267605634
acted,91.35211267605634
genre,91.35211267605634
rewon,91.35211267605634
grubs,91.35211267605634
vauts,91.35211267605634
coyed,91.35211267605634
unces,91.35211267605634
chuse,91.35211267605634
yowls,91.35211267605634
coots,91.35211267605634
goban,91.35211267605634
cunei,91.35211267605634
wrapt,91.35211267605634
spark,91.35211267605634
goors,91.35211267605634
atopy,91.35211267605634
camas,91.35211267605634
cedes,91.35211267605634
speel,91.35211267605634
mache,91.35211267605634
styme,91.35211267605634
sight,91.35211267605634
brush,91.35211267605634
pubes,91.35211267605634
maars,91.35211267605634
wroth,91.35211267605634
halve,91.35211267605634
dowts,91.35211267605634
gosht,91.35211267605634
banco,91.35211267605634
buteo,91.35211267605634
ayrie,91.35211267605634
eaned,91.35211267605634
ragee,91.35211267605634
veers,91.35211267605634
mahoe,91.35211267605634
swoln,91.35211267605634
stoup,91.35211267605634
vinos,91.35211267605634
guilt,91.35211267605634
warbs,91.35211267605634
withs,92.0
chain,92.0
kiths,92.0
plush,92.0
sapan,92.0
mewls,92.0
carer,92.0
gobis,92.0
cases,92.0
conky,92.0
sloot,92.0
viand,92.0
toged,92.0
talar,92.0
zaire,92.0
caves,92.0
yrent,92.0
knags,92.0
bleed,92.0
nache,92.0
gonys,92.0
admin,92.0
troat,92.0
cetes,92.0
blaud,92.0
techy,92.0
chapt,92.0
dowly,92.0
ashet,92.0
kilty,92.0
flocs,92.0
tynde,92.0
grays,92.0
greys,92.0
oulks,92.0
rownd,92.0
auras,92.0
flics,92.0
tatus,92.0
kibla,92.0
grisy,92.0
auloi,92.0
tatie,92.0
shank,92.0
parch,92.0
volet,92.0
sents,92.0
tyees,92.0
vital,92.0
diwan,92.0
cigar,92.0
chord,92.0
aitch,92.0
airer,92.0
fitna,92.0
serra,92.0
audio,92.0
winos,92.0
grapy,92.0
blady,92.0
sonse,92.0
flora,92.0
teaed,92.0
saros,92.0
mobey,92.0
fados,92.0
fonds,92.0
cnida,92.0
pluto,92.0
tifos,92.0
lawny,92.0
plyer,92.0
supes,92.0
clype,92.0
belga,92.0
limpa,92.0
ducts,92.0
final,92.0
avise,92.0
arpas,92.0
cluey,92.0
stang,92.0
biome,92.0
graip,92.0
pekan,92.0
peaky,92.0
durgy,92.0
raser,92.0
avers,92.0
spyal,92.0
vrils,92.0
gursh,92.0
stink,92.0
tozes,92.0
cools,92.0
estop,92.0
krays,92.0
perea,92.0
giber,92.0
bound,92.0
gadso,92.0
bouge,92.0
bosun,92.0
maybe,92.0
tunic,92.0
risky,92.0
patte,92.0
dribs,92.0
bulks,92.0
slues,92.0
hemps,92.0
crank,92.0
munga,92.0
bases,92.0
koura,92.0
souts,92.0
roars,92.0
howls,92.0
busti,92.0
heles,92.0
amour,92.0
thirl,92.0
aglus,92.0
baken,92.0
ocean,92.0
bukes,92.0
there,92.0
lycea,92.0
mechs,92.0
mould,92.0
texas,92.0
femal,92.0
noyed,92.0
cuish,92.0
dowar,92.0
toons,92.0
feods,92.0
novel,92.0
swopt,92.0
retie,92.0
douks,92.0
prism,92.0
stude,92.0
mouth,92.0
gebur,92.0
nould,92.0
vegan,92.0
meiny,92.0
crusy,92.0
braky,92.0
boyed,92.0
sewen,92.0
crogs,92.0
ulcer,92.0
north,92.0
brede,92.0
wanty,92.0
ramee,92.0
hefts,92.0
soars,92.0
tronk,92.0
badge,92.0
bluds,92.0
soree,92.0
pisco,92.0
maize,92.0
touts,92.0
globe,92.0
boeps,92.0
wamed,92.0
gland,92.0
wheal,92.0
amble,92.0
amido,92.0
sorra,92.0
arete,92.0
world,92.0
enate,92.0
hutia,92.0
refly,92.0
calfs,92.0
bawns,92.0
fends,92.0
shits,92.0
copen,92.0
yauld,92.0
bonce,92.0
gismo,92.0
glums,92.0
hulks,92.0
wangs,92.0
octal,92.0
tuism,92.0
worms,92.0
dormy,92.0
sabes,92.0
punto,92.0
bancs,92.65714285714286
sanga,92.65714285714286
angst,92.65714285714286
lefty,92.65714285714286
anigh,92.65714285714286
wreak,92.65714285714286
kumis,92.65714285714286
lasts,92.65714285714286
woken,92.65714285714286
mesel,92.65714285714286
yikes,92.65714285714286
lyted,92.65714285714286
stonk,92.65714285714286
absey,92.65714285714286
meeds,92.65714285714286
leger,92.65714285714286
sauls,92.65714285714286
audit,92.65714285714286
seely,92.65714285714286
alane,92.65714285714286
betes,92.65714285714286
leavy,92.65714285714286
yugas,92.65714285714286
sewer,92.65714285714286
septs,92.65714285714286
tahas,92.65714285714286
scudo,92.65714285714286
kidel,92.65714285714286
salad,92.65714285714286
yarco,92.65714285714286
yourt,92.65714285714286
lound,92.65714285714286
mened,92.65714285714286
salps,92.65714285714286
bafts,92.65714285714286
avine,92.65714285714286
scend,92.65714285714286
basic,92.65714285714286
steme,92.65714285714286
lesbo,92.65714285714286
merde,92.65714285714286
korma,92.65714285714286
tabun,92.65714285714286
lurgy,92.65714285714286
laigh,92.65714285714286
youks,92.65714285714286
aleph,92.65714285714286
kerma,92.65714285714286
macho,92.65714285714286
scrip,92.65714285714286
kiefs,92.65714285714286
scand,92.65714285714286
loses,92.65714285714286
ketes,92.65714285714286
atlas,92.65714285714286
koban,92.65714285714286
sakis,92.65714285714286
abrin,92.65714285714286
amigo,92.65714285714286
bachs,92.65714285714286
benty,92.65714285714286
bento,92.65714285714286
shiny,92.65714285714286
avens,92.65714285714286
karat,92.65714285714286
saics,92.65714285714286
micro,92.65714285714286
enarm,92.65714285714286
ferny,92.65714285714286
moors,92.65714285714286
nairu,92.65714285714286
cutey,92.65714285714286
naira,92.65714285714286
moped,92.65714285714286
habus,92.65714285714286
ficos,92.65714285714286
cerne,92.65714285714286
chays,92.65714285714286
galop,92.65714285714286
nabks,92.65714285714286
daals,92.65714285714286
until,92.65714285714286
welks,92.65714285714286
dancy,92.65714285714286
halfs,92.65714285714286
bowls,92.65714285714286
sowce,92.65714285714286
oasts,92.65714285714286
dorky,92.65714285714286
plica,92.65714285714286
doseh,92.65714285714286
